NA	TEST-301772	2	2	unknwn	It was windy on Saturday? Andre\u2019s fault. Joseph Kony hasn\u2019t been caught? Andre\u2019s fault. Dell make shit PC\u2019s? Andre\u2019s fault. #AVB #AVBout
NA	TEST-301773	6	6	unknwn	It was windy on Saturday? Andre\u2019s fault. Joseph Kony hasn\u2019t been caught? Andre\u2019s fault. Dell make shit PC\u2019s? Andre\u2019s fault. #AVB #AVBout
NA	TEST-301774	16	16	unknwn	It was windy on Saturday? Andre\u2019s fault. Joseph Kony hasn\u2019t been caught? Andre\u2019s fault. Dell make shit PC\u2019s? Andre\u2019s fault. #AVB #AVBout
NA	TEST-301775	19	19	unknwn	It was windy on Saturday? Andre\u2019s fault. Joseph Kony hasn\u2019t been caught? Andre\u2019s fault. Dell make shit PC\u2019s? Andre\u2019s fault. #AVB #AVBout
NA	TEST-301776	0	1	unknwn	Trust me to be at work when the new DLC drops tomorrow on ME3.
NA	TEST-301777	14	16	unknwn	Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
NA	TEST-301778	19	19	unknwn	\""@Hendrick88Team: All four @TeamHendrick Chevys are running in the top five on Lap 239. #DaleJr is 4th.\""   \""YAY\""
NA	TEST-301779	0	0	unknwn	\""Love given by the Triple S have been encouraging me to try and do the best in everything\"" - Kim Hyung Jun #2700dayswithSS501
NA	TEST-301780	8	8	unknwn	\""Love given by the Triple S have been encouraging me to try and do the best in everything\"" - Kim Hyung Jun #2700dayswithSS501
NA	TEST-301781	15	15	unknwn	\""Love given by the Triple S have been encouraging me to try and do the best in everything\"" - Kim Hyung Jun #2700dayswithSS501
NA	TEST-301782	20	20	unknwn	Want to help reelect the President? Join us tomorrow at 7:30 in the CME upstairs of the Union! Bring your friends!!
NA	TEST-301783	0	0	unknwn	Nothing less than 3 points expected this Friday and then the home crowd in Kyiv should push the boys forward on Tuesday.
NA	TEST-301784	19	20	unknwn	Oh thursday.. Listening to pandora 1st-> Taking Back Sunday then it goes to Dashboard & then old Blink 182.. pretty good start to the day!
NA	TEST-301785	4	4	unknwn	Pt2 There are always cheaper alternatives\u002cif your girl wants \""Red Bottoms\"" and you have to check your balance 1st\u002c you can\u2019t afford it #fb
NA	TEST-301786	20	21	unknwn	Pt2 There are always cheaper alternatives\u002cif your girl wants \""Red Bottoms\"" and you have to check your balance 1st\u002c you can\u2019t afford it #fb
NA	TEST-301787	5	8	unknwn	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @\u2019s me. Peyton Siva kik\u2019d me this morn #NoLie
NA	TEST-301788	15	17	unknwn	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @\u2019s me. Peyton Siva kik\u2019d me this morn #NoLie
NA	TEST-301789	20	21	unknwn	@Mc_Squ1zzy @Fresh_Prince01 -__- shid i may not be able 2 take screenshots of it but everybody @\u2019s me. Peyton Siva kik\u2019d me this morn #NoLie
NA	TEST-301790	0	0	unknwn	Don\u2019t hit the Twitter for bookings and features.. Contact ransom201beats@gmail.com GANGSTA GRILLZ SEPT 20TH WINTERS HERE!!!
NA	TEST-301791	7	7	unknwn	Fast bowler James Pattinson has a buttock injury and won\u2019t play in tomorrow\u2019s third and deciding one day final against Sri Lanka.  #cricket
NA	TEST-301792	9	10	unknwn	Fast bowler James Pattinson has a buttock injury and won\u2019t play in tomorrow\u2019s third and deciding one day final against Sri Lanka.  #cricket
NA	TEST-301793	2	2	unknwn	Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
NA	TEST-301794	11	11	unknwn	Carles Puyol could be out for up to 6 weeks after straining knee ligaments. Further tests on the Barca man tomorrow - http://t.co/RfNj8osA
NA	TEST-301795	10	10	unknwn	K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels!
NA	TEST-301796	15	15	unknwn	K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels!
NA	TEST-301797	22	22	unknwn	K guys me and Nat are recording tomorrow so you can listen to our covers thanks for all the follows guys we love our Angels!
NA	TEST-301798	14	15	unknwn	@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx
NA	TEST-301799	18	19	unknwn	@marnilittle hey Marni! are you going to be at the kings next sunday? i would love to be able to meet you! xx
NA	TEST-301800	19	21	unknwn	Moving in tomorrow. Go Tesco near me... And all the takeaways\u002c bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit
NA	TEST-301801	2	2	unknwn	Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn\u2019t think I\u2019d make it to Cali for the 1st time this way
NA	TEST-301802	16	17	unknwn	Day 2 stuck in the Taipei airport. Possibly going to LA to wait out the storm. Didn\u2019t think I\u2019d make it to Cali for the 1st time this way
NA	TEST-301803	11	11	unknwn	Last day of school tomorrow then im out too Cuba :P haha
NA	TEST-301804	16	16	unknwn	Be at Ten Thousand Villages this Thurs 4-8pm. Choc tasting\u002c henna tattoos\u002c and proceeds go to support refugees in the Triangle!
NA	TEST-301805	4	4	unknwn	The Cab will be closed Monday and Tuesday  due to the weather conditions of Hurricane Sandy. We appreciate your... http://t.co/fUf0CrCA
NA	TEST-301806	18	18	unknwn	The Cab will be closed Monday and Tuesday  due to the weather conditions of Hurricane Sandy. We appreciate your... http://t.co/fUf0CrCA
NA	TEST-301807	18	20	unknwn	@JJWinter62 dancing round mate. Just shocking. You will have to try and find it on Internet tomorrow. Honestly bad bad bad boxing
NA	TEST-301808	16	16	unknwn	Is it ok to be looking forward to the extra hour of sleep this far out :) Daylight Saving Time  Sunday\u002c November 4
NA	TEST-301809	26	26	unknwn	@AndyWoodruff1 do your thing son. By the time we go back on Tuesday I\u2019ll be done wit Prototyping\u002c CF and most of IWD. Need yo ADS genius tho
NA	TEST-301810	12	12	unknwn	Eden Hazard on the bench for the Blues ahead of United saturday\u002c no English team has ever won in Donetsk
NA	TEST-301811	17	17	unknwn	Eden Hazard on the bench for the Blues ahead of United saturday\u002c no English team has ever won in Donetsk
NA	TEST-301812	1	1	unknwn	An opportunity to serve at the Gazette\u2019s Halloween Parade tomorrow night! Check it out... http://t.co/ftimSIAd
NA	TEST-301813	3	3	unknwn	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
NA	TEST-301814	20	20	unknwn	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
NA	TEST-301815	10	13	unknwn	I just saw Kirko Bangz for the first time. I may be in love.
NA	TEST-301816	4	5	unknwn	This may be the greatest thing I\u2019ve done in my life (on ME3) http://t.co/I5BlbMj4
NA	TEST-301817	1	1	unknwn	Boris enjoyed the view perched on top of bushels of apples at this past Sunday\u2019s Haunted Market. Boris is a... http://t.co/0jYCjjfH
NA	TEST-301818	8	8	unknwn	Yes\u002c it is us: \"" UFO Sighting in Surprise\u002c Arizona on October 31st 2012 - It was an orange orb travlin... http://t.co/ezQCqW91 \"" #aliens
NA	TEST-301819	13	13	unknwn	Thinkin of using the \u2019Boris Bikes\u2019 tomorrow. Anyone ever used them? They any good?
NA	TEST-301820	12	12	unknwn	Aja\u2019s treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
NA	TEST-301821	15	16	unknwn	Aja\u2019s treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88
NA	TEST-301822	11	12	unknwn	@Popjustice How come you\u2019ve been all over Melodi Grand Prix and not mentioned Loreen in Saturday\u2019s Melodifestivalen?
NA	TEST-301823	19	19	unknwn	Colts defensive coordinator Greg Mausky confirms that OLB Robert Mathis will play Sunday vs. Dolphins. Mathis also says he\u2019s good to go.
NA	TEST-301824	0	1	unknwn	cant go to hot springs for the band marching contest because i didnt march at homecoming
NA	TEST-301825	12	12	unknwn	cant go to hot springs for the band marching contest because i didnt march at homecoming
NA	TEST-301826	18	19	unknwn	@anthonyli You\u2019re not coming here The week of feb 16th are you? I\u2019ll be in oklahoma so I don\u2019t want to miss you guys :(
NA	TEST-301827	21	22	unknwn	@anthonyli You\u2019re not coming here The week of feb 16th are you? I\u2019ll be in oklahoma so I don\u2019t want to miss you guys :(
NA	TEST-301828	24	24	unknwn	@anthonyli You\u2019re not coming here The week of feb 16th are you? I\u2019ll be in oklahoma so I don\u2019t want to miss you guys :(
NA	TEST-301829	4	4	unknwn	Lucky Trail Challenge just opened up. 1/2 marathon Saturday\u002c full marathon Sunday (on St. Patrick\u2019s Day). Who wants to do it with me again?
NA	TEST-301830	1	1	unknwn	Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!
NA	TEST-301831	1	1	unknwn	#Texans: Top supplemental draft prospect Josh Gordon conducted an individual Pro Day workout with the Texans on Tuesday http://t.co/NFT0Qlbd
NA	TEST-301832	0	0	unknwn	Probably going to walk around naked tomorrow
NA	TEST-301833	0	0	unknwn	best documentary feature goes to Saving Face\u002c hahahaa only one opsi from this nomination\u002c this\u2019s it! #Oscars
NA	TEST-301834	7	7	unknwn	best documentary feature goes to Saving Face\u002c hahahaa only one opsi from this nomination\u002c this\u2019s it! #Oscars
NA	TEST-301835	14	14	unknwn	Chris Mortensen on SC LIve just stated that referrees could return on Sunday but unlikely for the Cleveland Browns game tmrw ;-/
NA	TEST-301836	4	4	unknwn	@Ahisraell Lies! I\u2019ve been failing the math TAKS since like 6th grade man. :o
NA	TEST-301837	13	13	unknwn	Prez will claim on Monday that he got Kony as well. #one termer #NotOptimal
NA	TEST-301838	9	9	unknwn	KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in... http://t.co/3eYXSug3
NA	TEST-301839	16	16	unknwn	@scottcarefoot @JosephCasciaro why would the Raps kick the tires on Jordan Farmar?  Would be a solid backup\u002c even better 3rd string.
NA	TEST-301840	18	19	unknwn	@scottcarefoot @JosephCasciaro why would the Raps kick the tires on Jordan Farmar?  Would be a solid backup\u002c even better 3rd string.
NA	TEST-301841	6	6	unknwn	Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur
NA	TEST-301842	12	12	unknwn	#Vote4UrDAYUMSelf Comedy Show w/ @Ali_Speaks TOMORROW @ the Houston Improv\u002c 7:30 PM. FREE SHOW! Get #Register2Vote or #Pledge2Vote to enter.
NA	TEST-301843	0	0	unknwn	Best In Show: Paris Fashion Week Roundup: As all you BeTrenders know\u002c Paris Fashion Week is coming to close today (October 3rd 2012)....
NA	TEST-301844	10	11	unknwn	I am telling you come what may\u002c Kareena Kapoor will not win a National Award for Heroine.
NA	TEST-301845	5	5	unknwn	Siri vs. Google Voice Search- may the best robot helper win http://t.co/aLBOAXoL via @TUAW
NA	TEST-301846	7	7	unknwn	Siri vs. Google Voice Search- may the best robot helper win http://t.co/aLBOAXoL via @TUAW
NA	TEST-301847	0	0	unknwn	LOL. My writing teacher just said \""You may not remember much but what you must remember from my class is WWII and Biggie Smalls.\""
NA	TEST-301848	7	8	unknwn	LOL. My writing teacher just said \""You may not remember much but what you must remember from my class is WWII and Biggie Smalls.\""
NA	TEST-301849	3	3	unknwn	Turns out the issue we\u2019ve been having w/ production is because some of our computers may not update time from Internet.
NA	TEST-301850	15	17	unknwn	Turns out the issue we\u2019ve been having w/ production is because some of our computers may not update time from Internet.
NA	TEST-301851	12	12	unknwn	@scottcrenshaw coming in from LCC in LaPorte to see you being it. Excited about tomorrow\u2019s service!!
NA	TEST-301852	1	3	unknwn	@destineehooker come and visit Gregory Gym on Saturday for the Orange vs. White scrimmage! Your fans would love to see you :-)
NA	TEST-301853	16	21	unknwn	@destineehooker come and visit Gregory Gym on Saturday for the Orange vs. White scrimmage! Your fans would love to see you :-)
NA	TEST-301854	12	12	unknwn	Jennifer Lawrence NEEDS to host Saturday Night Life. Just think of how amazing it would be asdfghjkl
NA	TEST-301855	14	16	unknwn	I\u2019ve amassed 1.5 million credits in ME3 for the Retaliation launch tomorrow. More than a little excited #ME3 #mybodyisready
NA	TEST-301856	5	5	unknwn	Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.
NA	TEST-301857	9	9	unknwn	So the promotion for Smash Project steps up tomorrow. Stoked for the things to come ;)
NA	TEST-301858	15	15	unknwn	So the promotion for Smash Project steps up tomorrow. Stoked for the things to come ;)
NA	TEST-301859	22	22	unknwn	Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats. http://t.co/qB01kJ63
NA	TEST-301860	3	3	unknwn	Ian Bennett just crushed a two-run home run to left for AA. Cadets still trail 4-3 heading to 7th.
NA	TEST-301861	3	3	unknwn	@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c\u2019mon man redistribute the wealth .
NA	TEST-301862	5	5	unknwn	@MarkBPeterson Apples innovation died or stopped with iPhone 3. 120 billion in cash c\u2019mon man redistribute the wealth .
NA	TEST-301863	17	18	unknwn	sun is rising and we\u2019re not tired\u002c we\u2019ll be dancing on for days with mad man. @thewantedmusic well done\u002c got goosebumps\u002c new fave song <3
NA	TEST-301864	21	24	unknwn	sun is rising and we\u2019re not tired\u002c we\u2019ll be dancing on for days with mad man. @thewantedmusic well done\u002c got goosebumps\u002c new fave song <3
NA	TEST-301865	3	5	unknwn	@JonesOnTheNBA Gerald Green may have bounce\u002c but he has no hangtime on those braids.
NA	TEST-301866	9	10	unknwn	@JonesOnTheNBA Gerald Green may have bounce\u002c but he has no hangtime on those braids.
NA	TEST-301867	0	1	unknwn	Lucky man. I got my ipad3 when they 1st came out\u002c upgraded from an ipad1. Awesome bit of kit. Goes everywhere with me\u002c can\u2019t live without it
NA	TEST-301868	15	15	unknwn	Lucky man. I got my ipad3 when they 1st came out\u002c upgraded from an ipad1. Awesome bit of kit. Goes everywhere with me\u002c can\u2019t live without it
NA	TEST-301869	23	26	unknwn	Lucky man. I got my ipad3 when they 1st came out\u002c upgraded from an ipad1. Awesome bit of kit. Goes everywhere with me\u002c can\u2019t live without it
NA	TEST-301870	10	11	unknwn	@malmal526 if you don\u2019t see me Monday\u002c tell everyone I shot myself in front of Mario Lemieux\u2019s statue.
NA	TEST-301871	7	8	unknwn	@Kent_BA Thx for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local Tweeps as per #bizitalk?
NA	TEST-301872	16	18	unknwn	Could someone please explain to me why my DMU account is still working? I\u2019ve graduated!! I do not want to attend a seminar next Thursday..
NA	TEST-301873	13	13	unknwn	ATTENTION!!! WorldStarHipHop will be at #TheFactory SATURDAY! Also a few people will be leaving with they bills paid! NO TIPS! JUST BILLS!
NA	TEST-301874	6	7	unknwn	Colts game Sunday with @HC_emmy_13 I CAN\u2019T WAIT!
NA	TEST-301875	0	0	unknwn	Hopefully going to a Kony 2012 seminar on Thursday. AKA how to roast people who think IC is a legitimate charity.
NA	TEST-301876	19	19	unknwn	Hopefully going to a Kony 2012 seminar on Thursday. AKA how to roast people who think IC is a legitimate charity.
NA	TEST-301877	4	4	unknwn	Remember folks. Grabbed 3 more earnings plays today. CELG\u002cCME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha
NA	TEST-301878	8	12	unknwn	@NandosNialler11 Guess what? My mum said that i might be able to come to Crufts with you nxt year (March) for one day and then go shopping x
NA	TEST-301879	24	25	unknwn	Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep!
NA	TEST-301880	1	1	unknwn	@MrsSole LOL...Oh if you are free on Sunday\u002c I would like to invite you to Women\u2019s Day at my church.
NA	TEST-301881	8	11	unknwn	@MrsSole LOL...Oh if you are free on Sunday\u002c I would like to invite you to Women\u2019s Day at my church.
NA	TEST-301882	3	3	unknwn	@LJFB_7 to be fair i do like your current chosen charity as nat will be having our second kid at the womens tuesday
NA	TEST-301883	2	2	unknwn	@Jkittayy i promise when i get back from Charleston Sunday i promise you we will do something Monday @J2thaaD @DCatoe
NA	TEST-301884	11	11	unknwn	@Jkittayy i promise when i get back from Charleston Sunday i promise you we will do something Monday @J2thaaD @DCatoe
NA	TEST-301885	23	23	unknwn	I\u2019ve seen shows with lower ratings get a 2nd chance. Terra Nova was original among a climate of reality TV. It has to get a 2nd chance!!!
NA	TEST-301886	13	13	unknwn	MT @dandundas Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in #hamont May 16
NA	TEST-301887	5	5	unknwn	@BenJBaur done and done! I haven\u2019t seen the last few episodes. I don\u2019t have Internet until Monday so I can\u2019t download them yet.
NA	TEST-301888	12	12	unknwn	@BenJBaur done and done! I haven\u2019t seen the last few episodes. I don\u2019t have Internet until Monday so I can\u2019t download them yet.
NA	TEST-301889	19	19	unknwn	@BenJBaur done and done! I haven\u2019t seen the last few episodes. I don\u2019t have Internet until Monday so I can\u2019t download them yet.
NA	TEST-301890	1	1	unknwn	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald\u002c but I will post my pics with pride either way ;)
NA	TEST-301891	19	19	unknwn	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald\u002c but I will post my pics with pride either way ;)
NA	TEST-301892	22	22	unknwn	@STRIDESO Thanks! The result may be more Sidney Crosby than Lanny McDonald\u002c but I will post my pics with pride either way ;)
NA	TEST-301893	11	12	unknwn	FUSION\u2019s 5th General Meeting is tonight at 7 in ICS 213! Come out and carve pumpkins mid-quarter with us!
NA	TEST-301894	5	5	unknwn	taylor kitsch is all i need.. yeah\u002c see you tomorrow big guy. can\u2019t wait for bieksa\u2019s charity game
NA	TEST-301895	12	13	unknwn	taylor kitsch is all i need.. yeah\u002c see you tomorrow big guy. can\u2019t wait for bieksa\u2019s charity game
NA	TEST-301896	13	14	unknwn	@Rock_Kendy but the 12th man is still the \u2019Lionel Messi\u2019 for the manc scums unfortunately
NA	TEST-301897	5	5	unknwn	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd\u002c NOT by the Airport like... http://t.co/5lLhHLok
NA	TEST-301898	15	15	unknwn	@4bidden Retreat is where u want to be Saturday night! Hilton Hotel on Hillsborough Rd\u002c NOT by the Airport like... http://t.co/5lLhHLok
NA	TEST-301899	3	3	unknwn	One of my favourite film series when I was a kid was \u2019HALLOWEENTOWN\"" they changed Marni in the 3rd one tho! I have them on dvd too lol
NA	TEST-301900	27	27	unknwn	One of my favourite film series when I was a kid was \u2019HALLOWEENTOWN\"" they changed Marni in the 3rd one tho! I have them on dvd too lol
NA	TEST-301901	23	24	unknwn	THIS JUST IN!  We will be going to Kentucky Aug 25th for a big pool party show! Time to get nekkid!  Woo Hoo!... http://t.co/1noJ0YvE
NA	TEST-301902	0	0	unknwn	Wonderful trilogy of chef-studio dinners - first one is tomorrow night with the chef from Paley\u2019s Place.  http://t.co/yPWHMAvX
NA	TEST-301903	1	2	unknwn	ps. good luck to all yall hittin up the ACT tomorrow
NA	TEST-301904	1	1	unknwn	@Oddsbuster Hopefully Marq gets far enough ahead to get the FT patrol out to get us the 2nd half over-going 2 a St Pattys party & get drunk
NA	TEST-301905	0	0	unknwn	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
NA	TEST-301906	3	4	unknwn	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
NA	TEST-301907	14	14	unknwn	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
NA	TEST-301908	20	20	unknwn	Excited for tomorrow. Big day at Sunnybank for premier grade and premier colts. Must wins to make the major semis :)
NA	TEST-301909	2	3	unknwn	Tickets are still available for Prom of the Living Dead\u002c Friday Night\u002c at Center Stage - The Loft - Vinyl!... http://t.co/ZW4W0qgG
NA	TEST-301910	9	9	unknwn	Penn State tight end Kyle Carter \u2019day-to-day\u2019 with ankle injury: On Tuesday in the Big Ten coach... http://t.co/7Z2tScT1 #Philly #sports
NA	TEST-301911	0	0	unknwn	Overexposed Tour\u002c Maroon 5 With The Cab: Through The Eyes Of A Drummer - As you may have heard\u002c The Cab just... http://t.co/H3c7kQsw
NA	TEST-301912	3	3	unknwn	tell you who loves a weekend away!! @dean999501 fancy a weekend away for Crufts in March? #LadsOnTour
NA	TEST-301913	8	8	unknwn	tell you who loves a weekend away!! @dean999501 fancy a weekend away for Crufts in March? #LadsOnTour
NA	TEST-301914	11	13	unknwn	IRENE+JIMMY who married in Bhutan\u002c had a 2nd wedding in Taipei. Couldnt make it but our associates MC & Jean-Michel did:http://t.co/3fMmEu2S
NA	TEST-301915	9	11	unknwn	Sunday night wrap-up: Manning\u002c Broncos roll Saints: His arm might not be full strength yet. And then he whacked ... http://t.co/fkWUIfYR
NA	TEST-301916	18	18	unknwn	Sunday night wrap-up: Manning\u002c Broncos roll Saints: His arm might not be full strength yet. And then he whacked ... http://t.co/fkWUIfYR
NA	TEST-301917	0	0	unknwn	Haha @DonRealPN and I took home 1st and 2nd place in the \""Guess the weight of the pumpkin\"" contest. Free dinner for 2 in Charleston
NA	TEST-301918	19	19	unknwn	Haha @DonRealPN and I took home 1st and 2nd place in the \""Guess the weight of the pumpkin\"" contest. Free dinner for 2 in Charleston
NA	TEST-301919	8	8	unknwn	Who\u2019s going to SMASH PROJECT on March 8? :) looking for more concert buddies.
NA	TEST-301920	6	6	unknwn	China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
NA	TEST-301921	9	10	unknwn	China Telecom 1st Half Net Profit Falls 8.3% but Beats Expectations: China Telecom also said that it would acqui... http://t.co/c6ggrRps
NA	TEST-301922	2	2	unknwn	I just pray that April Jones is found alive after the Tia Sharp incident R. I. P Tia <3\u2019xo
NA	TEST-301923	8	8	unknwn	I just pray that April Jones is found alive after the Tia Sharp incident R. I. P Tia <3\u2019xo
NA	TEST-301924	18	18	unknwn	I just pray that April Jones is found alive after the Tia Sharp incident R. I. P Tia <3\u2019xo
NA	TEST-301925	2	2	unknwn	\""I always love meeting fans because they are the people that give me strength\"" - Kim Hyung Jun #2700dayswithSS501
NA	TEST-301926	13	13	unknwn	\""I always love meeting fans because they are the people that give me strength\"" - Kim Hyung Jun #2700dayswithSS501
NA	TEST-301927	14	16	unknwn	Cincinnati coach Butch Jones on Saturday foe Syracuse: \""(safety) Shamarko Thomas is one of the best players we have in the Big East.\""
NA	TEST-301928	0	1	unknwn	Good luck to my cousin on HSPA tomorrow\u002c praying for you Mary. I know you can do it!!!!! @beyoutiful_mv
NA	TEST-301929	14	17	unknwn	Good luck to my cousin on HSPA tomorrow\u002c praying for you Mary. I know you can do it!!!!! @beyoutiful_mv
NA	TEST-301930	11	11	unknwn	@AnupamPkher Lal Bahadur Shastri is the Rahul Dravid of October 2! Agree?
NA	TEST-301931	16	18	unknwn	Hey guys\u002c guess what!? I\u2019m back at The Lair on January 19th\u002c it\u2019s going to be bigger and better!! Tickets go on sale next Friday! Xx
NA	TEST-301932	4	4	unknwn	Taiwan court extends ex-leader\u2019s jail term: <strong>TAIPEI (Nov 2\u002c 2012)</strong>: Taiwan\u2019s high court said Friday it has extended ex...
NA	TEST-301933	0	2	unknwn	Just for clarification\u002c Spock is referring to time travel in that quote\u002c it might be possible by Gingrich\u2019s 16th year in office.
NA	TEST-301934	13	15	unknwn	Just for clarification\u002c Spock is referring to time travel in that quote\u002c it might be possible by Gingrich\u2019s 16th year in office.
NA	TEST-301935	3	3	unknwn	S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That\u2019s a FINE end to the night!
NA	TEST-301936	20	20	unknwn	S/O to my best friend J Norm dedicating Juicy by Biggie Smalls to my 21st in the club. That\u2019s a FINE end to the night!
NA	TEST-301937	4	5	unknwn	Who runs the world...girls! Happy IWD!!
NA	TEST-301938	7	7	unknwn	46 years ago today New Orleans was awarded the NFL\u2019s 16th franchise and the New Orleans Saints were born!
NA	TEST-301939	1	1	unknwn	I\u2019m struggling to understand the #WomensDay tag because IWD is 8th March. I guess there\u2019s no point  asking you to make me a sammich? /runs
NA	TEST-301940	15	16	unknwn	I\u2019m struggling to understand the #WomensDay tag because IWD is 8th March. I guess there\u2019s no point  asking you to make me a sammich? /runs
NA	TEST-301941	4	4	unknwn	SP says quota bill unconstitutional - Samajwadi Party on Wednesday dubbed as \""unconstitutional\"" the bill to provide ... http://t.co/ZI1NY8gt
NA	TEST-301942	12	12	unknwn	SP says quota bill unconstitutional - Samajwadi Party on Wednesday dubbed as \""unconstitutional\"" the bill to provide ... http://t.co/ZI1NY8gt
NA	TEST-301943	9	12	unknwn	@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning
NA	TEST-301944	17	17	unknwn	@Eagles fire Andy and bench Vick is how we win Monday....put foles in already.  He could be the next peyton manning
NA	TEST-301945	3	3	unknwn	They are both jealous of the other. Calli came over and laid down in my lap so Cole sat on the couch beside http://t.co/jZWteKqI
NA	TEST-301946	2	5	unknwn	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
NA	TEST-301947	14	15	unknwn	James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ...  #Australia #CRICKET
NA	TEST-301948	5	6	unknwn	@nicoleharrisf1 Eden Hazard....that lad is FIT haha you over Tuesday? Haha
NA	TEST-301949	10	10	unknwn	@nicoleharrisf1 Eden Hazard....that lad is FIT haha you over Tuesday? Haha
NA	TEST-301950	17	17	unknwn	Heads up: Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable - http://t.co/1qoMUT8a /r
NA	TEST-301951	19	19	unknwn	Heads up: Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable - http://t.co/1qoMUT8a /r
NA	TEST-301952	7	7	unknwn	Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.
NA	TEST-301953	20	21	unknwn	Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God.
NA	TEST-301954	1	3	unknwn	@the_bear_112 Oh my god! Nah man! Luckily its not until this Saturday :) Think someone said to me its the nickname for St Patricks Day? O.o
NA	TEST-301955	6	6	unknwn	@the_bear_112 Oh my god! Nah man! Luckily its not until this Saturday :) Think someone said to me its the nickname for St Patricks Day? O.o
NA	TEST-301956	12	12	unknwn	@the_bear_112 Oh my god! Nah man! Luckily its not until this Saturday :) Think someone said to me its the nickname for St Patricks Day? O.o
NA	TEST-301957	6	7	unknwn	What are you doing tomorrow night?? Come along to this and hear from one of Kony\u2019s wives\u002c abducted as a young... http://t.co/NmLXFgSY
NA	TEST-301958	17	17	unknwn	What are you doing tomorrow night?? Come along to this and hear from one of Kony\u2019s wives\u002c abducted as a young... http://t.co/NmLXFgSY
NA	TEST-301959	17	17	unknwn	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb
NA	TEST-301960	10	10	unknwn	All of a sudden\u002c my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)
NA	TEST-301961	18	18	unknwn	All of a sudden\u002c my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :)
NA	TEST-301962	2	2	unknwn	In Manhattan? Please bring food/batteries to the#homeless residents of @HelpUSA\u2019s RFK apt @ 113 East 13th St #SandyVolunteer
NA	TEST-301963	11	11	unknwn	just got home from Garden City and Sunnybank. Working again tomorrow >.>
NA	TEST-301964	1	2	unknwn	Margenthaler really excited about this team. Should compete well in Northern Sun\u002c not Big Ten.
