264223853188894720	312350246	"objective-OR-neutral"	#FootballAsAKid Every day at school, Saturday & Sunday morning for local teams, saturday afternoon going to watch Chelsea
264249384370331648	30131418	"positive"	Happy Birthday @hitmansteviej may you have many more. Can't wait to party with you & @MsJoseline on Sat. in DC @LoveNightclubDC
258669717525504000	123441024	"negative"	hearing KSU talk about WVU like this gets me so heated! I want us to go orange bowl on them this sat
259225361034911744	330338880	"objective-OR-neutral"	MTV News Exclusive: On the Set of the F Word: Daniel Radcliffe talks to MTV News on the set of The F Word.Added: Fri Oct 19 06:57:16 ...
252799431701839872	177367089	"negative"	@kendalldawn13 it's time to call in the CBB...Monday is going down!
263424296020480000	75614292	"positive"	I have the absolute best "Big Brother" he's agreed to go go Starbucks with us on Saturday , <3 #He'sTheBest
262910002484899841	91898236	"neutral"	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!
264245519990272000	568654490	"neutral"	Wait it's Friday on the east coast why isn't little things on iTunes
263129012539387904	234980250	"neutral"	Cards Drop Their 4th Straight to Niners: How many of you stayed past the 3rd quarter? How many let alone stayed ... http://sbn.to/W0BZtt 
264204796255408128	258972408	"negative"	That awk moment Baylor offers a ridiculous amount of money that could be a full ride at Tech, but doesn't even cover the 1st year. Eff ya.
262890980947144704	436666628	"objective-OR-neutral"	4th of November is the date for us to receive all relevant documents and work for GCSE Controlled Assessment and IAAs. #deadline
252115631430852608	40534656	"neutral"	Watching "Red Tails" 4 the 1st time
262807403559542784	125207211	"neutral"	Every go getter I know got the same agenda. Hustle from January til the end of December.
263112674706067456	378589829	"positive"	@kirkcandersen @godbless_erica Kirk you've been my best friend for 16 years and Erica has been my best girl friend since 7th grade
259407566172467200	43198858	"positive"	Take the 1st step in faith. You dont have to see the whole staircase, just take the 1st step. ~Dr. Martin Luther King Jr. #quote
255141437849600000	299931237	"positive"	Justin may grow up but he will always be the same ALWAY the Kidrauhl tht will be caring for fans being weird and making others smile
264137381555367937	43621687	"positive"	Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick
264171972253069313	135357228	"neutral"	May or may not be watching FX right now. Might be a movie about just over 25 things
249656877355524096	31426673	"neutral"	@ShaySWood VH1's "Mob Wives" Celebrate the 20th Anniversary of the @5001Flavors Clothing Line in New York City - http://bit.ly/P9YioU 
263204118624083968	103997572	"positive"	Great start to my 4 days off, sat on the sofa, feet up with a JD and coke listening to Al Green, get in :D
264251544894062592	322877984	"positive"	We may or may not be skyping with Drake right now....hahahahaha #MadeMyNight http://instagr.am/p/RhFdlhIft1/ 
264241423468068864	292562333	"neutral"	Check out the 'FATHER OF LIGHTS' film FB fan page and read what people are saying about it! Airing FRIDAY 6p PT http://ow.ly/eXGfO  #REVtv
264210920153157632	256822795	"positive"	I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool
259994436824600576	725029934	"negative"	LIVE: Sunderland v Newcastle: It may not have the glamour of El Clasico or the title implications of the Manches... http://bit.ly/SbdBiB 
264165100976472064	539099727	"positive"	Andy, everything looks positive. You and the NY'ers survived again. Still one mind set love my Carhart just bought the hood Wed Lookn Good
264211967902892032	883079210	"neutral"	So according to the video on the 30th; Louis believes in aliens, Harry likes backflipping gerbils, Liam giggles at Larry, Niall laughs a lot
263954830660341760	23561062	"objective-OR-neutral"	Celtics game Saturday gotta find someone to go with me.. Lol
257609732402073601	310684049	"positive"	Clearly RWs fault. Super stoked for Monday's radio programming and the shit storm about how Matt Flynn doesn't fumble that ball.
250542884758114304	56117318	"positive"	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos http://phoenix.cityandpress.com/node/5241414 
228967441475186688	300907487	"positive"	A blast from the past... Daisy May's should have received a Golden Globe for this one. ;) LOL. http://fb.me/1AkLdBJAu 
264258383866109953	438651343	"positive"	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season :D bring on Swansea #sfc #cfc
264015461576998912	59294634	"negative"	Kanye said it best -> " 1st they HATE you, Then they LOVE you, Then they HATE you again"
263799250171867138	146368615	"neutral"	Some notes from Les Miles' Wednesday night presser have been posted to the TSD forum. Stuff on Williford and JJ http://mbd.scout.com/mb.aspx?s=107&f=2752&t=10288773 …
262235424049741825	97033649	"neutral"	Back to the HB pass back on 1st drive..if I heard the rumors of Fedora's plan..you have to think TOB did. Get your D to stay on assignment.
250245653710655488	456812898	"neutral"	Beliebers have about 40+% more tweets than Justin. You may think we're tweeting random shit but there's lots to tweet about Kidrauhl.
264227395282808832	87390885	"positive"	Just wanted to wish you all a very Happy Friday everyone and to all my dear friend on FB. Sometimes little things... http://fb.me/1ZbeOpWBh 
258513512043773952	19017571	"objective-OR-neutral"	The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel
264004135928602624	537758360	"negative"	Mavs couldn't withstand the 3rd quarter by the Jazz. Maybe a little fatigue from a back to back? #WorkToDo
264235993228521472	158658704	"positive"	Keep the faith @LAGalaxy fans, we're never done until the final whistle. The battle for California supremacy begins Sunday. Bring it.
263458835275055106	386988051	"negative"	Chris bosh MAY be the ugliest man alive.
263467588959494145	24485461	"negative"	"power is cancelled tomorrow due to lack of hustle....deal with it" #Sandy #heavyweights
242088235701002240	636753691	"positive"	Heading to Mangere Arts Centre tonight to support our PIPA 2nd years in their solo pieces, go hard guys!! See you on stage!! :D
264189172103933953	262811093	"neutral"	Wth am i supposed to do with my Thursday night with no Grey's nor Scandal?!
263868773579255809	171246631	"negative"	"@ESPNChrisPalmer: Dwight Howard gets his 4th career 30-point, 10-rebound, 5-assist game." Too bad it comes in a loss. #Portland
264112484405878786	267827520	"positive"	Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage
262678091376238592	420621961	"objective"	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
264227590670258176	56367543	"negative"	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://yhoo.it/WdzGmX 
264115177904037888	553798181	"negative"	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://es.pn/Te9Qcy 
262984662278877185	22598852	"neutral"	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
264069001766916097	725097192	"neutral"	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
264038429711556610	462684782	"neutral"	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://bit.ly/Rw0yqC 
263810925532958721	730188192	"neutral"	I should be freaking out about deadlines, but UVA extended to the 4th #thankgoodness
263665039905525760	94154862	"neutral"	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://bit.ly/PLS1211  #ptsafety
263801024215654400	274822947	"neutral"	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
264244991788990465	59804598	"neutral"	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
264240225855881217	262081651	"neutral"	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
264210672404033536	91897874	"positive"	@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)
241504909642588160	54538669	"neutral"	Pre-match briefing with Ginny: "So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?" "Gary Ablett"
262499557869494272	251197432	"neutral"	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
253048777471045632	399537756	"positive"	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://www.ludlowassemblyrooms.co.uk/event.php?id=1332 …
264206876265295873	412604017	"neutral"	Might as well go to the Atl tomorrow
264215835911016448	393130368	"neutral"	It's official, I'm going to the Justin Bieber concert tomorrow!!
264106428158066688	629527325	"neutral"	My Ninja got us tickets for the Mavs game Monday!(:
249883820726288385	208650841	"neutral"	I miss Sunday nights with @MadMen_AMC and Mob Wives. #VH1 #TV #BestPrimetimeLineup
263513709895376896	189938587	"neutral"	"I saw my father march with Martin Luther King" & "My father and I marched with MLK Jr. through the streets of Detroit" http://www.realchange.org/romney.htm 
263758857342418944	604139873	"positive"	"Over Again" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates
261274547913891840	561721907	"positive"	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
263472227838738432	201950920	"negative"	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
264148697456209921	135312123	"neutral"	Im going to watch the Steelers and Giants game this Sunday
263907722104303617	25058601	"neutral"	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex & the City' spin off 'The Carrie Diaries'
256534153477124096	113343576	"negative"	SOPA Is Back! As a Ransomware Virus: [http://torrentfreak.com ] After historic Internet protests in January the SOPA... http://cybr.tk/OrN8iG 
264061481128185856	45376774	"positive"	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
264036639314153473	292703481	"objective"	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
264121854233546752	360113523	"positive"	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
264244492616466434	179135427	"positive"	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
264220109420249091	875284478	"positive"	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://www.bwish.jeunesseglobal.com 
264228230565871617	99379854	"negative"	I may just have to move the numbers game to FB cuz 140 characters aren't enough for the ones that sent numbers lol
264220123001405440	621161326	"neutral"	They call me Tim Tebow in the 4th Quarter.
264232298961059841	592370410	"positive"	@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
258351336066785280	201761320	"objective"	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam. Thursday at 7 in B117 Wells.
262767229047824384	530790399	"negative"	John 3:16 meaning: 3rd and 16th letters are C and P, for child porn, and the guy's name is John. he's recruiting at the game.
264231611883724801	25599348	"neutral"	Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://bitly.com/Ty0B9F  #dontshopadopt
263127285589213185	137909826	"positive"	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
263631834611580930	97906447	"neutral"	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
264132911064817664	332494116	"positive"	Urban wants Braxton to train with Tim Tebow in the off season!! I say yes! May not be a good QB, but the dude is smart & works hard
264226054053433344	94159639	"positive"	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
264097358520922112	25326580	"negative"	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://fb.me/1K1JpBvpU 
264153473753440256	616388189	"neutral"	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. pic.twitter.com/lA3SkRYK
261802542600708096	298440405	"neutral"	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://www.youtube.com/watch?feature=player_embedded&v=jbvb6P6V3Ek … and 2nd the Heskey Cam http://www.dailymail.co.uk/sport/football/article-2222942/Australian-broadcaster-launches-Emile-Heskey-Cam.html …
263736498195685377	418047755	"positive"	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
263484579678134272	278368190	"neutral"	"@maro254: I just realized that today is my 17th anniversary at Wizards." ....... Don't show up to work on Friday, see what happens.
264249515090010112	36365161	"neutral"	That's what the hot Texas sun does to your legs. http://instagr.am/p/RhEbv4qGOo/ 
264128216564908033	260938531	"objective-OR-neutral"	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://pinterest.com/pin/83246293083456943/ …
262487985415663617	633157327	"negative"	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
258754663950716929	219302026	"negative"	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
260598702492766208	233314976	"neutral"	Tomorrow is National #FreeBooth Awareness Day. Wear Orange so I know it real.
264141462546051074	918750613	"neutral"	Premier League, Championship & FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
264097598674178048	40278533	"objective"	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
264228318130360322	47459436	"positive"	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://fb.me/2bTg8wjZy 
262179782953938944	374861186	"neutral"	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://bikemech.ca/post/31039504684/new-kenda-honey-badger-tire-coming-out-in-january …
263444646116618240	411880983	"positive"	Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS
263034699289608193	41918331	"positive"	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://www.tetongravity.com/films/the-dream-factory/promoter.aspx …
263822544753270784	337888352	"negative"	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
264221447415812096	463474497	"neutral"	Im moving to California on the 16th
264237542306623490	126937541	"negative"	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://bit.ly/Ybhd8F 
255722911468507136	73840916	"positive"	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: http://www.goal.com/en-gb/news/3277/la-liga/2012/10/09/3437920/el-clasico-set-perfect-example-says-del-bosque?source=breakingnews …
264255221100851200	75256857	"negative"	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
264074296152948736	109041471	"neutral"	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://bit.ly/Tdy3zU 
264219432371515393	195386953	"neutral"	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN & ESPN HD . #GGMU
263678609535934464	232349342	"neutral"	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 pic.twitter.com/t9NgiMyt
260845196147826690	418839256	"negative"	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://tmblr.co/Z0_d2wVrTLFG 
264111125593993216	323436189	"negative"	Check it out! --> Report: Steelers can't find hotel, to travel Sun. http://adf.ly/EGgQx 
264100921196310528	347791713	"neutral"	Everton at Fulham: Q&A with Cottagers Confidential - Everton travel to Fulham on Saturday, and we talked to Kris... http://ow.ly/2sZcvA 
262877354391638016	550931802	"negative"	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday. The problem... http://fb.me/2eAQsKCqm 
264194579593560064	520129540	"positive"	"@RikkiRick: Drake may not be the best to y'all but to me he is!" & meeee
240437538421096449	203164660	"objective"	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
251488187673886720	297693948	"negative"	Get the Concords in December, get my camaro into an accident with a brand new civic and get a ticket on top of it
264155250427043842	856703664	"objective-OR-neutral"	This has to be the 30th time grown ups has been on FX in the past 3 weeks
263986136005873665	49917562	"neutral"	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
263859563260948480	420012254	"positive"	Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
264194986394914817	62301604	"negative"	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
263925564010819585	150168977	"neutral"	Stoke will make a January move for Blackburn's Martin Olsson and Newcastle are fighting Napoli and Roma for Rive... http://bit.ly/SpgsVx 
257127426717536256	525795874	"positive"	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
262920009800626176	818033846	"positive"	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
260189703104524290	26002642	"negative"	Ike Taylor is the worst starter in the NFL....He must work hard & finish 1st in all sprint drills...How is he still starting?
264085519338725376	310203059	"neutral"	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
264226993913077760	537827980	"negative"	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
263695137522188289	132129393	"objective-OR-neutral"	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240	14283914	"negative"	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh 
264083560955269121	261218385	"positive"	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
263954484965818373	95182392	"objective-OR-neutral"	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
264162995209379841	153685799	"positive"	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
